Brand,Price,Processor Type,SSD Capacity,RAM,Graphics Card,Graphics Card Capacity,Operating System,Graphics Card Memory Type,Graphics Card Type,Garanti Tipi,Ram (Sistem Belle?i) Tipi,??lemci ?ekirdek Say?s?,??lemci Nesli,??lemci Modeli,??z?n?rl?k,Power Supply,Kullan?m Amac?,Graphics Card Memory,Base CPU Speed (GHz),Connections,Device Weight,Screen Size,Processor Frequency,Screen Refresh Rate,Panel Type,Origin,Max Expandable Memory
Zeiron,9199,Intel Core i5,,,AMD Radeon RX 550,500 GB,Free DOS (No OS),DDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,,350 - 500 W,Oyun,4 GB ve alt?,3.2,HDMI,2 kg ve alt?,,3.00 GHz ?st?,,,,16 GB
Zeiron,8749,Intel Core i7,,,Nvidia GeForce GT 730,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DD2,4,3. Nesil,3700U,,350 - 500 W,Oyun,4 GB ve alt?,,HDMI,2 kg ve alt?,,3.00 GHz ?st?,,,,16 GB
LENOVO,108707.03,Intel Core i7,1 TB,32 GB,Dahili Ekran Kart?,Yok,Windows,GDDR6,,Resmi Distrib?t?r Garantili,,,,12700,,,,,,,,,,,,,
XASER,7366.86,Intel Core i5,,,AMD Radeon RX 550,256 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,,4,2. Nesil,2400,,,,,,,Belirtilmemi?,,,,,,
TURBOX,9370,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,8691,Intel Core i7,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2600,,,,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
Gigabyte,43001.54,AMD Ryzen 5,,,Nvidia GeForce RTX 4060Ti,1 TB,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,,6,7. Nesil,7500U,,500 W ve ?st?,Oyun,,,,Belirtilmemi?,,,,,,
EFS TEKNOLOJ?,5899,Intel Core i3,,,Intel HD Graphics,256 GB,Free DOS (No OS),DDR3,Dahili,?thalat?? Garantili,,2,3. Nesil,3220,,,,8 GB,,,Belirtilmemi?,,,,,,8 GB
LENOVO,26999.95,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 730,Yok,Free DOS (No OS),Dahili,Dahili,Lenovo T?rkiye Garantili,DDR4,6,12. Nesil,12400,,,,,,,Belirtilmemi?,23.8 in?,,,,,
Zeiron,7699,Intel Core i5,,,Dahili Ekran Kart?,500 GB,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,1. Nesil,?5-650,1366 x 768,250 - 350 W,Ev - Okul,Payla??ml?,3.2,HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,TN,,8 GB
IZOLY,4588,Intel Core i5,512 GB,16 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Belirtilmemi?,Dahili,?zoly T?rkiye Garantisi,DDR3,4,3. Nesil,3470,,350 - 500 W,Ofis - ??,,3.1,VGA - HDMI,4 kg ve ?zeri,,2.50 GHz - 3.00 GHz,,,,16 GB
MSI,60928.15,Intel Core i5,1 TB,32 GB,Nvidia GeForce RTX 4070,1 TB,Free DOS (No OS),DDR5,Harici,?thalat?? Garantili,DDR5,12+,12. Nesil,12400F,,500 W ve ?st?,Oyun,,,,Belirtilmemi?,,3.00 GHz ?st?,,,,
HP,22299,AMD,512 GB,8 GB,AMD CPU Entegre Grafik,512 GB,Free DOS (No OS),DDR4,Dahili,Resmi Distrib?t?r Garantili,DDR4,1,7. Nesil,7500,,,,,,,,,,,,,
OEM,119999.99,Intel Xeon,1 TB,128 GB,Dahili Ekran Kart?,1 TB,Free DOS (No OS),Belirtilmemi?,Dahili,?thalat?? Garantili,DDR4,24,Belirtilmemi?,Xeon Silver 4214,,,Tasar?m,,,,Belirtilmemi?,,,,,,128 GB
Apple,59399.01,,,,,Yok,,,,Apple T??rkiye Garantili,,,,,,,,,,,,,,,,,
Zeiron,7499,Intel Core i5,,,Nvidia Geforce GT 740,Yok,Windows,GDDR5,Harici,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,,350 - 500 W,Oyun,4 GB ve alt?,3.2,,2 - 4 kg,,3.00 GHz ?st?,,,,16 GB
RAMTECH,11999,Intel Core i5,240 GB,16 GB,AMD Radeon R5 230,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,1920 x 1080,180 - 250 W,Ofis - ??,,2.5,HDMI,,,2.50 GHz - 3.00 GHz,,TN,TR,64 GB
TURBOX,15648,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,14. Nesil,1000M,,500 W ve ?st?,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,,3.00 GHz ?st?,,,,16 GB
IZOLY,15199,Intel Core i5,512 GB,16 GB,AMD Radeon RX 580,512 GB,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4440,1920 x 1080,500 W ve ?st?,Oyun,8 GB,3.1,HDMI - DP,4 kg ve ?zeri,24 in?,3.00 GHz ?st?,,VA,,16 GB
LENOVO,22499,Intel Core i5,,,Dahili Ekran Kart?,512 GB,Free DOS (No OS),Belirtilmemi?,Harici,Asus T?rkiye Garantili,,8,10. Nesil,10510U,,,,,,,,,,,,,
EFS TEKNOLOJ?,5999,Intel Core i5,256 GB,8 GB,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Belirtilmemi?,Harici,?thalat?? Garantili,DDR3,4,2. Nesil,2400,,,Ofis - ??,8 GB,,,Belirtilmemi?,"21,5 in?",,60 Hz,,,8 GB
TURBOX,10029,Intel Core i5,,,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,"21,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,11294,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,1000M,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,23.8 in?,2.50 GHz - 3.00 GHz,,,,16 GB
XASER,17614.5,Intel Core i5,512 GB,16 GB,Nvidia Geforce GT 710,512 GB,Free DOS (No OS),Dahili,Harici,Resmi Distrib?t?r Garantili,DDR5,10,14. Nesil,13700F,,,,,,,,,,,,,
TURBOX,7128,Intel Core i5,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2400,,,,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
XASER,5889.56,Intel Core i3,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,2,2. Nesil,2100,,,Ofis - ??,,,,Belirtilmemi?,"21,5 in?",,,,,
XASER,14780.81,Intel Core i7,512 GB,16 GB,AMD Radeon RX 550,512 GB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,,,,,,,,,,,,,
TURBOX,5702,Intel Core i7,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,180 - 250 W,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,8642,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,180 - 250 W,Ofis - ??,Payla??ml?,3.2,HDMI,2 - 4 kg,23.8 in?,2.50 GHz - 3.00 GHz,,VA,,16 GB
MSI,55471.19,Intel Core i7,1 TB,16 GB,Nvidia GeForce RTX 4060Ti,1 TB,Free DOS (No OS),DDR5,Harici,?thalat?? Garantili,DDR5,12+,14. Nesil,14700KF,,500 W ve ?st?,Oyun,16 GB,2.1,,Belirtilmemi?,,3.00 GHz ?st?,,,,
XASER,7146.74,Intel Core i5,,,Intel HD Graphics,Yok,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,3. Nesil,300U,,,,,,,Belirtilmemi?,,,,,,
TURBOX,10751,Intel Core i7,,,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,,,,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,19104,Intel Core i5,1 TB,16 GB,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,14. Nesil,1000M,1920 x 1080,500 W ve ?st?,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,8464,Intel Core i5,1 TB,8 GB,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,8499,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,,,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,11281,Intel Core i5,,,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,"21,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
Gigabyte,91372.28,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4070Ti,1 TB,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,DDR5,16,7. Nesil,7800X,,500 W ve ?st?,Oyun,12 GB,,,Belirtilmemi?,,,,,,
TURBOX,26999,Intel Core i7,1 TB,16 GB,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,20,14. Nesil,1000M,1920 x 1080,500 W ve ?st?,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,8074,Intel Core i5,,,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
HP,34315.83,Intel Core i3,4 TB,48 GB,Dahili Ekran Kart?,Yok,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,Payla??ml?,1.7,USB,,,,,,,64 GB
TURBOX,10552,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,,USB,4 kg ve ?zeri,23.8 in?,2.50 GHz - 3.00 GHz,75 Hz,VA,,16 GB
Zeiron,6899,Intel Core i5,,,AMD Radeon RX 550,500 GB,Windows,DDR5,Harici,?thalat?? Garantili,DD2,4,3. Nesil,,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,4-Mar,HDMI,2 - 4 kg,22 - 24 in?,3.00 GHz ?st?,,TN,,16 GB
TURBOX,9896,Intel Core i7,,,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
ASUS,28999.99,Intel Core i5,256 GB,8 GB,Intel UHD Graphics 770,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,14,13. Nesil,13500,,,,,,,,27 in?,,,,,
TURBOX,9384,Intel Core i7,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
OXpower,29000,Intel Core i7,,,Nvidia GeForce RTX 4090Ti,5 TB,Windows,Dahili,Harici,ACER T?rkiye Garantili,,10,5. Nesil,4800HS,,,,,,,Belirtilmemi?,,,,,,
RAMTECH,8760,Intel Core i3,480 GB,32 GB,Dahili Ekran Kart?,64 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,9. Nesil,9100T,,250 - 350 W,Ofis - ??,Payla??ml?,3.1,VGA - HDMI,2 - 4 kg,,3.00 GHz ?st?,,,,64 GB
Apple,54999,Apple M1,,,Dahili Ekran Kart?,Yok,Mac Os,Belirtilmemi?,Dahili,Apple T?rkiye Garantili,,8,5. Nesil,Belirtilmemi?,,,,,,Bluetooth,Belirtilmemi?,,,,,,
Gamepage,11299,Intel Core i5,,,Nvidia GeForce GT 730,1 TB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,3.2,Wi-Fi,2 - 4 kg,24" / 61 Ekran,3.00 GHz ?st?,,IPS,,16 GB
XASER,6440.41,Intel Core i5,,,Dahili Ekran Kart?,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,3. Nesil,3470,,180 - 250 W,Ev - Okul,Payla??ml?,,,Belirtilmemi?,"21,5 in?",3.00 GHz ?st?,,,,
XASER,10794.85,Intel Core i5,256 GB,16 GB,Intel HD Graphics,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,6. Nesil,6006U,,,,,,,,,,,,,
ARTITEKN?KPC,3899,Intel Core i5,240 GB,16 GB,Dahili Ekran Kart?,Yok,Ubuntu,DDR3,Dahili,?thalat?? Garantili,DDR3,4,3. Nesil,3240,,250 - 350 W,Ofis - ??,,,USB,Belirtilmemi?,,2.50 GHz - 3.00 GHz,,,TR,16 GB
XASER,19547.07,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,Yok,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,10,13. Nesil,13400F,,,,,,,,,,,,,
TURBOX,16642,Intel Core i5,512 GB,32 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,2.5,HDMI,2 - 4 kg,22 - 24 in?,3.00 GHz ?st?,,,,16 GB
TURBOX,8472,Intel Core i5,256 GB,8 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,180 - 250 W,Ofis - ??,,2.9,USB,2 kg ve alt?,,2.50 GHz - 3.00 GHz,,,,32 GB
TOPLAMA,29999,Intel Core i5,512 GB,16 GB,Nvidia GeForce RTX3060,512 GB,Windows,DDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12400F,,,,,,,,,,,,,
Canar,5750,Intel Pentium,,,Dahili Ekran Kart?,Yok,Windows,Dahili,Dahili,?thalat?? Garantili,,4,Belirtilmemi?,Belirtilmemi?,1920 x 1080,,,,,USB,2 - 4 kg,,,,,,4 GB
TURBOX,15526,Intel Core i5,1 TB,32 GB,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,,USB,4 kg ve ?zeri,23.8 in?,2.50 GHz - 3.00 GHz,75 Hz,VA,,32 GB
Zeiron,10999,Intel Core i7,,,AMD Radeon RX 550,500 GB,Free DOS (No OS),DDR5,Harici,Resmi Distrib?t?r Garantili,DD2,4,3. Nesil,3700U,1920 x 1080,350 - 500 W,Ev - Okul,4 GB ve alt?,,HDMI,2 kg ve alt?,,3.00 GHz ?st?,,,,16 GB
TURBOX,22949,Intel Core i5,512 GB,32 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,2.5,USB,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,IPS,TR,
TURBOX,11063,Intel Core i7,,,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,22 - 24 in?,2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,6099,Intel Core i7,,,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,3. Nesil,3770,,,,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
LENOVO,25999,Intel Core i5,512 GB,16 GB,Intel UHD Graphics 730,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,2.5,VGA - HDMI,,27 in?,2.50 GHz - 3.00 GHz,75 Hz,IPS,,64 GB
TURBOX,7897,Intel Core i7,,,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,,,,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
XASER,6790.65,Intel Core i5,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,6. Nesil,6400,,250 - 350 W,,,,,Belirtilmemi?,,,,,,
G?neysu Gaming,73948,AMD Ryzen 9,1 TB,64 GB,Nvidia GeForce RTX 4070,1 TB,Free DOS (No OS),GDDR6X,Harici,Resmi Distrib?t?r Garantili,DDR5,12+,Belirtilmemi?,9900,,500 W ve ?st?,Oyun,12 GB,4.4,HDMI - DP,,,3.00 GHz ?st?,,,,128 GB
Gamepage,7199,Intel Core i5,,,Intel HD Graphics,500 GB,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,1. Nesil,?5-3470,1366 x 768,250 - 350 W,Ofis - ??,,3.2,HDMI,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,,TN,,8 GB
XASER,12934.78,Intel Core i5,1 TB,16 GB,AMD Radeon RX 550,1 TB,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,3470,,,,,,,,,,,,,
TURBOX,10518,Intel Core i5,,,Intel HD Graphics,1 TB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,"21,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
DMC,6699,Intel Core i7,256 GB,16 GB,Nvidia Geforce GT 740,Yok,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,1920 x 1080,350 - 500 W,Oyun,4 GB ve alt?,2.8,HDMI,Belirtilmemi?,,2.50 GHz - 3.00 GHz,,,,
CASPER,12000,Intel Core i3,250 GB,8 GB,Dahili Ekran Kart?,250 GB,Free DOS (No OS),Dahili,Dahili,Casper T?rkiye Garantili,DDR4,4,10. Nesil,10100,,180 - 250 W,Ev - Okul,,,USB,4 kg ve ?zeri,,,,,,16 GB
TURBOX,7291,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,6400,1920 x 1080,180 - 250 W,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
UCARTECH,4200,Intel Core i5,256 GB,8 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR3,4,3. Nesil,?5-3470,,250 - 350 W,,Payla??ml?,,VGA - HDMI,2 - 4 kg,,,,,,
XASER,5997.14,Intel Core i7,256 GB,16 GB,Intel HD Graphics,Yok,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,,,,,,,,,,,,,
TURBOX,9445,Intel Core i5,,,AMD Radeon R7 240,Yok,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,2. Nesil,2400,1280 x 800,250 - 350 W,Oyun,4 GB ve alt?,3.1,HDMI,Belirtilmemi?,22 - 24 in?,3.00 GHz ?st?,,,,8 GB
XASER,7372.79,Intel Core i7,,,Intel HD Graphics,128 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,2. Nesil,2600,,,Ofis - ??,,,,Belirtilmemi?,"21,5 in?",,,,,
Zeiron,8249,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB,Windows,Dahili,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,3.2,HDMI,4 kg ve ?zeri,"21,5 in?",3.00 GHz ?st?,75 Hz,TN,,16 GB
Zeiron,7953,Intel Core i5,,,AMD Radeon Graphics,500 GB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Tasar?m,4 GB ve alt?,3.2,VGA,2 - 4 kg,19" / 48 Ekran,3.00 GHz ?st?,60 Hz,IPS,,16 GB
TURBOX,8495,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,,HDMI,2 - 4 kg,"21,5 in?",2.50 GHz - 3.00 GHz,,,,16 GB
TURBOX,15368,Intel Core i5,512 GB,16 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,14. Nesil,1000M,,500 W ve ?st?,Ofis - ??,Payla??ml?,2.5,HDMI,2 - 4 kg,,3.00 GHz ?st?,,,,16 GB
IZOLY,8304.68,Intel Core i5,256 GB,16 GB,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,Payla??ml?,3.1,VGA - HDMI,2 - 4 kg,24 in?,3.00 GHz ?st?,75 Hz,VA,,32 GB
Technopc,14429.13,Intel Xeon,SSD Yok,4 GB,Nvidia GeForce RTX 4090Ti,Yok,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,8,Belirtilmemi?,4800HS,,,,,,,,,,,,TR,
XASER,13357.44,Intel Core i5,512 GB,16 GB,Dahili Ekran Kart?,Yok,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,,,,,,,Belirtilmemi?,,,,,,
DAGMOR,32400,Intel Core i7,SSD Yok,32 GB,Dahili Ekran Kart?,500 GB,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR5,4,14. Nesil,14700K,1920 x 1080,,,,,USB,2 - 4 kg,,,75 Hz,,HR,
TURBOX,11326,Intel Core i3,512 GB,8 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,1920 x 1080,180 - 250 W,Ofis - ??,Payla??ml?,,USB,Belirtilmemi?,22 - 24 in?,,,,,32 GB
WARBOX,11950,Intel Core i5,,,AMD Radeon R7 240,500 GB,Windows,DDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,8,3. Nesil,3350P,1920 x 1080,250 - 350 W,Oyun,4 GB ve alt?,3.3,HDMI,2 kg ve alt?,18 - 21 in?,3.00 GHz ?st?,60 Hz,VA,TR,32 GB
TURBOX,6909,Intel Core i5,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR4,,6. Nesil,6400,,,,Payla??ml?,,HDMI,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,16 GB
Zeiron,6899,Intel Core i5,,,AMD Radeon R5,1 TB,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,1. Nesil,300U,,250 - 350 W,Ev - Okul,4 GB ve alt?,,Wi-Fi,2 - 4 kg,,2.50 GHz - 3.00 GHz,,,,8 GB
TURBOX,8997,Intel Core i5,512 GB,8 GB,Intel HD Graphics,512 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,180 - 250 W,Ofis - ??,,2.9,USB,2 kg ve alt?,,2.50 GHz - 3.00 GHz,,,,32 GB
XASER,6006.04,Intel Core i5,,,Intel HD Graphics,128 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,2,1. Nesil,650,,,Ev - Okul,,,,Belirtilmemi?,22 - 24 in?,,,,,
XASER,7652.27,Intel Core i5,128 GB,16 GB,Intel HD Graphics,Yok,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,,,,,,,,,,,,,
TURBOX,9230,Intel Core i5,,,Intel HD Graphics,256 GB,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,,,Payla??ml?,,HDMI,2 - 4 kg,18 - 21 in?,2.50 GHz - 3.00 GHz,,,,16 GB
Avantron,50699.76,Intel Core i5,1 TB,32 GB,Nvidia GeForce RTX 4060,1 TB,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR5,6,12. Nesil,12500,,500 W ve ?st?,Oyun,,2,,,,,,,,
Revenge,57505.58,AMD Ryzen 7,1 TB,32 GB,Nvidia GeForce RTX 4060Ti,1 TB,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,DDR5,16,7. Nesil,7800X,,,Oyun,,,,Belirtilmemi?,,,,,,
