brand,price,processor_type,ssd_capacity,ram,graphics_card,graphics_card_capacity,operating_system,graphics_card_memory_type,graphics_card_type,garanti_tipi,ram_(sistem_belle?i)_tipi,??lemci_?ekirdek_say?s?,??lemci_nesli,??lemci_modeli,resolution,power_supply,kullan?m_amac?,graphics_card_memory,base_cpu_speed_(ghz),connections,device_weight,screen_size,processor_frequency,screen_refresh_rate,panel_type,origin,max_expandable_memory
TURBOX,15648.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,14. Nesil,1000M,,500 W ve ?st?,Ofis - ??,,,HDMI,2.0,,3.0,,,,16.0
IZOLY,15199.0,Intel Core i5,512.0,16.0,AMD Radeon RX 580,512.0,Free DOS (No OS),GDDR5,Harici,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4440,1920 x 1080,500 W ve ?st?,Oyun,8.0,3.1,HDMI - DP,4.0,24.0,3.0,,VA,,16.0
LENOVO,22499.0,Intel Core i5,,,Dahili Ekran Kart?,512.0,Free DOS (No OS),Belirtilmemi?,Harici,Asus T?rkiye Garantili,,8,10. Nesil,10510U,,,,,,,,,,,,,
EFS TEKNOLOJ?,5999.0,Intel Core i5,256.0,8.0,Dahili Ekran Kart?,256.0,Free DOS (No OS),Belirtilmemi?,Harici,?thalat?? Garantili,DDR3,4,2. Nesil,2400,,,Ofis - ??,8.0,,,,21.0,,60.0,,,8.0
TURBOX,10029.0,Intel Core i5,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,,,,HDMI,2.0,21.0,2.5,,,,16.0
TURBOX,11294.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,1000M,1920 x 1080,250 - 350 W,Ofis - ??,,,HDMI,2.0,23.8,2.5,,,,16.0
XASER,17614.5,Intel Core i5,512.0,16.0,Nvidia Geforce GT 710,512.0,Free DOS (No OS),Dahili,Harici,Resmi Distrib?t?r Garantili,DDR5,10,14. Nesil,13700F,,,,,,,,,,,,,
TURBOX,7128.0,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,2. Nesil,2400,,,,,,HDMI,2.0,,2.5,,,,16.0
XASER,5889.56,Intel Core i3,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,2,2. Nesil,2100,,,Ofis - ??,,,,,21.0,,,,,
XASER,14780.81,Intel Core i7,512.0,16.0,AMD Radeon RX 550,512.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,,,,,,,,,,,,,
TURBOX,5702.0,Intel Core i7,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,180 - 250 W,Ofis - ??,,,HDMI,2.0,,2.5,,,,16.0
TURBOX,8642.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,180 - 250 W,Ofis - ??,,3.2,HDMI,2.0,23.8,2.5,,VA,,16.0
MSI,55471.19,Intel Core i7,1.0,16.0,Nvidia GeForce RTX 4060Ti,1.0,Free DOS (No OS),DDR5,Harici,?thalat?? Garantili,DDR5,12+,14. Nesil,14700KF,,500 W ve ?st?,Oyun,16.0,2.1,,,,3.0,,,,
XASER,7146.74,Intel Core i5,,,Intel HD Graphics,,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,3. Nesil,300U,,,,,,,,,,,,,
TURBOX,10751.0,Intel Core i7,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,,,,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,19104.0,Intel Core i5,1.0,16.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,14. Nesil,1000M,1920 x 1080,500 W ve ?st?,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,8464.0,Intel Core i5,1.0,8.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,8499.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,,,Ofis - ??,,,HDMI,2.0,,2.5,,,,16.0
TURBOX,11281.0,Intel Core i5,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,,,,,HDMI,2.0,21.0,2.5,,,,16.0
Gigabyte,91372.28,AMD Ryzen 7,1.0,32.0,Nvidia GeForce RTX 4070Ti,1.0,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,DDR5,16,7. Nesil,7800X,,500 W ve ?st?,Oyun,12.0,,,,,,,,,
TURBOX,26999.0,Intel Core i7,1.0,16.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,20,14. Nesil,1000M,1920 x 1080,500 W ve ?st?,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,8074.0,Intel Core i5,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
HP,34315.83,Intel Core i3,4.0,48.0,Dahili Ekran Kart?,,Windows,Dahili,Dahili,HP T?rkiye Garantili,DDR4,8,12. Nesil,12100,,,Ofis - ??,,1.7,USB,,,,,,,64.0
TURBOX,10552.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,,,USB,4.0,23.8,2.5,75.0,VA,,16.0
Zeiron,6899.0,Intel Core i5,,,AMD Radeon RX 550,500.0,Windows,DDR5,Harici,?thalat?? Garantili,DD2,4,3. Nesil,,1920 x 1080,350 - 500 W,Oyun,4.0,,HDMI,2.0,22.0,3.0,,TN,,16.0
TURBOX,9896.0,Intel Core i7,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
ASUS,28999.99,Intel Core i5,256.0,8.0,Intel UHD Graphics 770,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,14,13. Nesil,13500,,,,,,,,27.0,,,,,
TURBOX,9384.0,Intel Core i7,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
OXpower,29000.0,Intel Core i7,,,Nvidia GeForce RTX 4090Ti,5.0,Windows,Dahili,Harici,ACER T?rkiye Garantili,,10,5. Nesil,4800HS,,,,,,,,,,,,,
RAMTECH,8760.0,Intel Core i3,480.0,32.0,Dahili Ekran Kart?,64.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,9. Nesil,9100T,,250 - 350 W,Ofis - ??,,3.1,VGA - HDMI,2.0,,3.0,,,,64.0
Apple,54999.0,Apple M1,,,Dahili Ekran Kart?,,Mac Os,Belirtilmemi?,Dahili,Apple T?rkiye Garantili,,8,5. Nesil,Belirtilmemi?,,,,,,Bluetooth,,,,,,,
Gamepage,11299.0,Intel Core i5,,,Nvidia GeForce GT 730,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,Wi-Fi,2.0,24.0,3.0,,IPS,,16.0
XASER,6440.41,Intel Core i5,,,Dahili Ekran Kart?,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,3. Nesil,3470,,180 - 250 W,Ev - Okul,,,,,21.0,3.0,,,,
XASER,10794.85,Intel Core i5,256.0,16.0,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,6. Nesil,6006U,,,,,,,,,,,,,
ARTITEKN?KPC,3899.0,Intel Core i5,240.0,16.0,Dahili Ekran Kart?,,Ubuntu,DDR3,Dahili,?thalat?? Garantili,DDR3,4,3. Nesil,3240,,250 - 350 W,Ofis - ??,,,USB,,,2.5,,,TR,16.0
XASER,19547.07,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,10,13. Nesil,13400F,,,,,,,,,,,,,
TURBOX,16642.0,Intel Core i5,512.0,32.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,,2.5,HDMI,2.0,22.0,3.0,,,,16.0
TURBOX,8472.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,180 - 250 W,Ofis - ??,,2.9,USB,2.0,,2.5,,,,32.0
TOPLAMA,29999.0,Intel Core i5,512.0,16.0,Nvidia GeForce RTX3060,512.0,Windows,DDR5,Harici,ACER T?rkiye Garantili,DDR4,8,12. Nesil,12400F,,,,,,,,,,,,,
Canar,5750.0,Intel Pentium,,,Dahili Ekran Kart?,,Windows,Dahili,Dahili,?thalat?? Garantili,,4,Belirtilmemi?,Belirtilmemi?,1920 x 1080,,,,,USB,2.0,,,,,,4.0
TURBOX,15526.0,Intel Core i5,1.0,32.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,250 - 350 W,Ofis - ??,,,USB,4.0,23.8,2.5,75.0,VA,,32.0
Zeiron,10999.0,Intel Core i7,,,AMD Radeon RX 550,500.0,Free DOS (No OS),DDR5,Harici,Resmi Distrib?t?r Garantili,DD2,4,3. Nesil,3700U,1920 x 1080,350 - 500 W,Ev - Okul,4.0,,HDMI,2.0,,3.0,,,,16.0
TURBOX,22949.0,Intel Core i5,512.0,32.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,,2.5,USB,2.0,22.0,2.5,,IPS,TR,
TURBOX,11063.0,Intel Core i7,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,6099.0,Intel Core i7,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR3,,3. Nesil,3770,,,,,,HDMI,2.0,,2.5,,,,16.0
LENOVO,25999.0,Intel Core i5,512.0,16.0,Intel UHD Graphics 730,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,250 - 350 W,Ofis - ??,,2.5,VGA - HDMI,,27.0,2.5,75.0,IPS,,64.0
TURBOX,7897.0,Intel Core i7,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,,,,,,HDMI,2.0,,2.5,,,,16.0
XASER,6790.65,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,6. Nesil,6400,,250 - 350 W,,,,,,,,,,,
G?neysu Gaming,73948.0,AMD Ryzen 9,1.0,64.0,Nvidia GeForce RTX 4070,1.0,Free DOS (No OS),GDDR6X,Harici,Resmi Distrib?t?r Garantili,DDR5,12+,Belirtilmemi?,9900,,500 W ve ?st?,Oyun,12.0,4.4,HDMI - DP,,,3.0,,,,128.0
Gamepage,7199.0,Intel Core i5,,,Intel HD Graphics,500.0,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,4,1. Nesil,?5-3470,1366 x 768,250 - 350 W,Ofis - ??,,3.2,HDMI,2.0,19.0,3.0,,TN,,8.0
XASER,12934.78,Intel Core i5,1.0,16.0,AMD Radeon RX 550,1.0,Free DOS (No OS),GDDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,3470,,,,,,,,,,,,,
TURBOX,10518.0,Intel Core i5,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,,,,HDMI,2.0,21.0,2.5,,,,16.0
DMC,6699.0,Intel Core i7,256.0,16.0,Nvidia Geforce GT 740,,Windows,DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,Belirtilmemi?,860,1920 x 1080,350 - 500 W,Oyun,4.0,2.8,HDMI,,,2.5,,,,
CASPER,12000.0,Intel Core i3,250.0,8.0,Dahili Ekran Kart?,250.0,Free DOS (No OS),Dahili,Dahili,Casper T?rkiye Garantili,DDR4,4,10. Nesil,10100,,180 - 250 W,Ev - Okul,,,USB,4.0,,,,,,16.0
TURBOX,7291.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,6400,1920 x 1080,180 - 250 W,Ofis - ??,,,HDMI,2.0,,2.5,,,,16.0
UCARTECH,4200.0,Intel Core i5,256.0,8.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR3,4,3. Nesil,?5-3470,,250 - 350 W,,,,VGA - HDMI,2.0,,,,,,
XASER,5997.14,Intel Core i7,256.0,16.0,Intel HD Graphics,,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,,,,,,,,,,,,,
TURBOX,9445.0,Intel Core i5,,,AMD Radeon R7 240,,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,2. Nesil,2400,1280 x 800,250 - 350 W,Oyun,4.0,3.1,HDMI,,22.0,3.0,,,,8.0
XASER,7372.79,Intel Core i7,,,Intel HD Graphics,128.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,4,2. Nesil,2600,,,Ofis - ??,,,,,21.0,,,,,
Zeiron,8249.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,Windows,Dahili,Dahili,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,250 - 350 W,Ofis - ??,,3.2,HDMI,4.0,21.0,3.0,75.0,TN,,16.0
Zeiron,7953.0,Intel Core i5,,,AMD Radeon Graphics,500.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,?5-3470,1366 x 768,250 - 350 W,Tasar?m,4.0,3.2,VGA,2.0,19.0,3.0,60.0,IPS,,16.0
TURBOX,8495.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,,,HDMI,2.0,21.0,2.5,,,,16.0
TURBOX,15368.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,10,14. Nesil,1000M,,500 W ve ?st?,Ofis - ??,,2.5,HDMI,2.0,,3.0,,,,16.0
IZOLY,8304.68,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,?zoly T?rkiye Garantisi,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,,3.1,VGA - HDMI,2.0,24.0,3.0,75.0,VA,,32.0
Technopc,14429.13,Intel Xeon,,4.0,Nvidia GeForce RTX 4090Ti,,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,8,Belirtilmemi?,4800HS,,,,,,,,,,,,TR,
XASER,13357.44,Intel Core i5,512.0,16.0,Dahili Ekran Kart?,,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400F,,,,,,,,,,,,,
DAGMOR,32400.0,Intel Core i7,,32.0,Dahili Ekran Kart?,500.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR5,4,14. Nesil,14700K,1920 x 1080,,,,,USB,2.0,,,75.0,,HR,
TURBOX,11326.0,Intel Core i3,512.0,8.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,1920 x 1080,180 - 250 W,Ofis - ??,,,USB,,22.0,,,,,32.0
WARBOX,11950.0,Intel Core i5,,,AMD Radeon R7 240,500.0,Windows,DDR5,Harici,Resmi Distrib?t?r Garantili,DDR3,8,3. Nesil,3350P,1920 x 1080,250 - 350 W,Oyun,4.0,3.3,HDMI,2.0,18.0,3.0,60.0,VA,TR,32.0
TURBOX,6909.0,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR4,,6. Nesil,6400,,,,,,HDMI,2.0,,2.5,,,,16.0
Zeiron,6899.0,Intel Core i5,,,AMD Radeon R5,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,1. Nesil,300U,,250 - 350 W,Ev - Okul,4.0,,Wi-Fi,2.0,,2.5,,,,8.0
TURBOX,8997.0,Intel Core i5,512.0,8.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,9. Nesil,9400,1920 x 1080,180 - 250 W,Ofis - ??,,2.9,USB,2.0,,2.5,,,,32.0
XASER,6006.04,Intel Core i5,,,Intel HD Graphics,128.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,,2,1. Nesil,650,,,Ev - Okul,,,,,22.0,,,,,
XASER,7652.27,Intel Core i5,128.0,16.0,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,7. Nesil,7400,,,,,,,,,,,,,
TURBOX,9230.0,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,,,,,HDMI,2.0,18.0,2.5,,,,16.0
Avantron,50699.76,Intel Core i5,1.0,32.0,Nvidia GeForce RTX 4060,1.0,Free DOS (No OS),GDDR6,Harici,Resmi Distrib?t?r Garantili,DDR5,6,12. Nesil,12500,,500 W ve ?st?,Oyun,,2.0,,,,,,,,
Revenge,57505.58,AMD Ryzen 7,1.0,32.0,Nvidia GeForce RTX 4060Ti,1.0,Free DOS (No OS),GDDR6,Harici,?thalat?? Garantili,DDR5,16,7. Nesil,7800X,,,Oyun,,,,,,,,,,
TURBOX,8130.0,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,7302.0,Intel Core i5,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR4,,6. Nesil,6400,,,,,,HDMI,2.0,,2.5,,,,16.0
TURBOX,9624.0,Intel Core i5,1.0,16.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,Ofis - ??,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,11025.0,Intel Core i5,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,,,,,HDMI,2.0,18.0,2.5,,,,16.0
TURBOX,7633.0,Intel Core i5,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,8990.0,Intel Core i3,256.0,8.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,2,4. Nesil,6100,1920 x 1080,,Ofis - ??,,,HDMI,2.0,21.0,2.5,,,,16.0
Gamepage,8949.0,Intel Core i7,240.0,16.0,AMD Radeon R5,1.0,Free DOS (No OS),DDR3,Harici,Resmi Distrib?t?r Garantili,,4,1. Nesil,860,1366 x 768,350 - 500 W,Ofis - ??,4.0,2.8,Wi-Fi,2.0,19.0,3.0,60.0,TN,,16.0
TURBOX,9807.0,Intel Core i7,,,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
TURBOX,8558.0,Intel Core i5,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
ColdPower,309999.99,AMD,1.0,128.0,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,?thalat?? Garantili,DDR4,24,Belirtilmemi?,14900KF,,500 W ve ?st?,Tasar?m,,,,,,3.0,,,,
TURBOX,9453.0,Intel Core i5,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2400,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
XASER,6048.27,Intel Core i3,,,Intel HD Graphics,128.0,Free DOS (No OS),DDR3,Dahili,Resmi Distrib?t?r Garantili,,2,2. Nesil,2100,,,Ofis - ??,,,,,19.0,,,,,
TURBOX,10060.0,Intel Core i5,256.0,8.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,,,USB,4.0,23.8,2.5,75.0,VA,,16.0
TURBOX,10393.0,Intel Core i5,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3470,1920 x 1080,,,,,HDMI,2.0,18.0,2.5,,,,16.0
TURBOX,11444.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,6400,1920 x 1080,180 - 250 W,Ev - Okul,,,HDMI,2.0,21.0,2.5,,,,16.0
TURBOX,11657.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,2,6. Nesil,6400,1920 x 1080,180 - 250 W,Ofis - ??,,,USB,,22.0,,,,,32.0
PCDEPO,20499.0,Intel Core i5,512.0,16.0,Intel HD Graphics,512.0,Windows,Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,6,12. Nesil,12400,1920 x 1080,350 - 500 W,Ofis - ??,,2.5,HDMI,2.0,,3.0,,VA,TR,64.0
TURBOX,11523.0,Intel Core i7,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,2. Nesil,2600,1920 x 1080,,,,,HDMI,2.0,18.0,2.5,,,,16.0
TURBOX,8554.0,Intel Core i5,256.0,16.0,Intel HD Graphics,256.0,Free DOS (No OS),Dahili,Dahili,Samsung TR Garantili,DDR3,4,4. Nesil,4440,1920 x 1080,250 - 350 W,Ofis - ??,,,HDMI,2.0,21.0,2.5,,,,16.0
IZOLY,12779.09,Intel Core i5,,,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,,?zoly T?rkiye Garantisi,DDR4,6,12. Nesil,12400,,250 - 350 W,Ofis - ??,,2.5,HDMI,2.0,,2.5,,,,
Zeiron,13678.0,Intel Core i5,,,Nvidia GeForce GT 730,500.0,Free DOS (No OS),DDR3,Harici,Zeiron T?rkiye Garantili,DDR3,4,3. Nesil,?5-3470,1920 x 1080,350 - 500 W,Oyun,4.0,3.2,HDMI,4.0,27.0,3.0,75.0,IPS,,16.0
SECLIFE,18308.07,Intel Core i5,480.0,16.0,AMD Radeon RX 550X,16.0,Free DOS (No OS),Belirtilmemi?,Harici,?thalat?? Garantili,DDR4,4,9. Nesil,Belirtilmemi?,,500 W ve ?st?,Ev - Okul,,2.9,VGA - DVI - HDMI,4.0,,,75.0,VA,,16.0
TURBOX,9896.0,Intel Core i7,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,3. Nesil,3770,1920 x 1080,,,,,HDMI,2.0,22.0,2.5,,,,16.0
IZOLY,11474.27,Intel Core i5,256.0,8.0,Dahili Ekran Kart?,,Free DOS (No OS),Dahili,Dahili,?zoly T?rkiye Garantisi,DDR4,6,12. Nesil,12400,,250 - 350 W,Ofis - ??,,2.5,HDMI,2.0,,3.0,,,,64.0
XASER,8887.36,Intel Core i5,512.0,16.0,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,2,4. Nesil,4405U,,,,,,,,,,,,,
TURBOX,12467.0,Intel Core i7,,,Intel HD Graphics,1.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,4,4. Nesil,4770,1920 x 1080,250 - 350 W,Ofis - ??,,,USB,4.0,23.8,2.5,75.0,VA,,16.0
Technopc,16064.48,Intel Core i3,256.0,8.0,Intel UHD Graphics 630,256.0,Free DOS (No OS),DDR4,Dahili,Resmi Distrib?t?r Garantili,,1,10. Nesil,10100,,,,,,,,,,,,,
TURBOX,10867.0,Intel Core i7,32.0,32.0,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR4,4,6. Nesil,1000M,,250 - 350 W,Ofis - ??,,3.4,HDMI,2.0,,3.0,,,,16.0
TURBOX,10980.0,Intel Core i5,,,Intel HD Graphics,512.0,Free DOS (No OS),Dahili,,Resmi Distrib?t?r Garantili,DDR4,,6. Nesil,6400,,,,,,HDMI,2.0,,2.5,,,,16.0
XASER,11466.2,Intel Core i5,512.0,16.0,Intel HD Graphics,,Free DOS (No OS),Dahili,Dahili,Resmi Distrib?t?r Garantili,DDR3,2,6. Nesil,6006U,,,,,,,,,,,,,
